Id,Price
725,160106.31380327058
15856,240716.2243007027
5480,247539.9712070754
15664,319146.92283080774
14275,139359.58251979537
7633,204441.9372586275
13329,169272.7020619084
5502,225938.47652055745
4220,303938.32886482455
11538,211328.65481534225
15975,246847.36166403836
3310,213211.65835337547
9286,149419.78281594734
11260,187838.25127642578
5214,104577.53405328761
11307,181749.68187216995
13543,403630.28665291605
615,177016.67029324808
3495,224090.3840604416
2321,243482.5403145996
12046,189711.21683939375
16688,143262.73854550457
12694,231973.0743073904
783,161016.29207011545
8968,171259.25337424717
13454,183817.43616898518
12190,253102.1363046719
11160,110442.63726993941
10291,184119.28140048942
891,291455.08820550126
2982,180161.32507159427
3818,265252.13068702014
2449,177467.0445771948
8317,165713.96846741973
4922,181928.21093405827
1257,230128.57782831366
9348,217881.20039030456
4176,175725.49195816
10704,167277.05792921165
6624,114807.39647508325
5428,198216.54544548123
12749,164120.5102539425
8994,191889.6474399085
11513,143606.60276800365
3047,201737.36814201385
9519,212754.4661384885
12309,231218.25675490216
14081,259122.02096459235
8334,252320.60926469628
6343,189625.79139228206
14788,129789.70840383977
15748,332631.6412532553
153,246253.82057701683
14149,175368.84091509017
269,183806.52402288205
5452,135448.39319935683
721,147224.8522700253
5079,345153.79416741774
2831,118341.36785286106
10614,109637.48170038062
10131,313400.0665550427
9996,310295.8042539312
3061,185989.35770244873
11733,336309.85779006477
3726,228260.38933843895
10929,218681.3467573487
9011,214258.56200572202
16182,295476.2038445608
4976,183331.78844191702
9897,241505.19701158683
1872,167194.72188316606
9205,315143.32214829774
5403,386480.0147107258
14074,203853.5792927184
6268,150724.8155829111
14232,165617.17150607944
8532,223238.66570368316
7034,328669.82496513106
6553,397815.1976130322
3133,174953.90235878728
8596,216990.7335304805
12389,246577.83374029526
14462,177674.17354185524
8860,315176.70977005124
8377,290601.39754503075
6367,326260.0619476812
6917,258201.23225872585
4216,202805.58742310922
5806,175513.538071889
5438,186708.65528801244
6632,215992.94990519172
2650,156549.4748432054
5396,192032.81136317327
4044,146028.7107118139
1345,249989.97443871782
856,177726.38382428384
12791,255324.31742015964
12499,215813.1263544796
12249,128385.39942626342
14641,142897.5740310185
1919,162156.58567712115
7848,189234.36246311382
10749,181319.80647208207
15554,179846.01226444097
15834,210520.66524740323
1355,167088.78999300918
15451,182903.50239701298
12401,216061.79520152
10290,171805.13176254916
9462,134560.73457642848
3103,232002.50687032982
3420,136294.90716322942
12262,240030.9385584443
5032,141051.65803846237
8949,341751.14959327463
15567,226084.01290566396
16389,165263.222218504
7809,90003.47883907513
8990,182744.1552656787
16089,256044.92915350015
12743,100204.9784805724
5132,124066.44767711309
1619,292391.16614435194
2428,93579.9758155624
16741,157687.5537870405
13193,211189.3512334684
12588,516940.614177112
5067,174767.25755442918
14685,127020.03153275882
2292,168369.65919124463
5746,125432.01724276264
12578,155813.06271810157
14834,178905.02014220483
2147,171144.5055598242
8222,129781.92112654992
10419,257477.48444168278
11492,217536.46432575997
3006,223950.094733643
8761,191288.48340545222
15371,308412.03230627574
16367,155906.91051018782
6317,276001.90955031716
10878,271027.5605342143
3895,153435.42279692917
8041,182194.37058809583
13428,472754.5615707896
14669,146016.0656688613
1006,179347.51141634813
12271,179766.79897710492
3764,337722.5037798958
7675,210163.18153330826
11709,276003.4051244686
8629,141992.78336242406
1105,270122.06236180005
6096,191644.44771204574
11727,211567.35558308862
5157,163886.89328923877
3679,140824.6350953988
1755,142969.01829813144
7391,192989.23088430704
7425,100834.33492611248
6882,340192.07743544783
10752,425575.12273644656
7472,221469.65355382787
14320,97968.55558337091
9596,160728.282411881
5317,203796.47432501463
7378,89146.81664715499
16154,179790.5904031498
3464,202788.107891769
4197,230180.3506811514
9477,113664.19070156912
12705,197508.10549881504
16426,200524.40403345256
1481,67807.0544290172
9946,250268.0511200887
12025,232677.86057415296
5341,222807.9886730459
9923,294936.0034276489
7953,254154.0973669888
11066,238101.84705817973
5037,172241.63695907494
2509,188532.681480983
4937,315916.6390292424
12089,358863.12847455504
4964,171270.8213152143
16500,261503.54903794397
4625,146410.55735661453
2363,445406.5906435007
8148,184675.05591163953
3804,191241.66609574136
4584,153796.34830464408
10694,110484.823032123
2691,168395.29583796902
2983,211862.05545698584
13563,391772.1963195385
10747,213203.79746591125
1721,207034.66339380402
2789,260052.1018515275
7214,251131.51971930335
8659,228150.78878582784
5107,285247.3546185329
3843,239696.56625004092
14610,375116.73039279436
15505,162404.52339014589
5060,255704.1899306251
16055,242005.52777861914
14963,208570.50015504335
4118,140325.3470473371
1672,182056.31652577626
3209,179128.73986636414
16515,142101.41154429672
973,181397.2249272809
12529,186340.93332790438
5896,122211.42954471981
5450,299535.55161973514
3249,160150.4950850601
8911,174962.08989038903
5898,243374.34457281485
1024,180002.63127033252
4766,204695.19490625482
15804,187086.1768463914
14303,185914.24656342756
10707,186182.97158937744
6605,208104.68272246176
1138,356699.1122440049
14088,436389.6250219015
9154,184360.8520049669
8190,209167.27255777313
398,246731.67778444936
13302,260232.57131581788
9696,162756.83472360106
16786,119023.79544923666
16230,194405.0786083493
6552,182740.1879952458
923,211987.83233026328
9602,292343.72600115946
5857,235174.69743723725
8120,166348.91457929954
7134,186696.53240833592
11726,163555.37715312175
8069,121837.86052235735
12420,172085.13012089877
8604,207395.85402237347
4854,286211.076251973
12212,192940.9182039732
12099,344703.03569510323
3882,448070.80949269125
6995,343067.4896845143
10172,223075.83864443956
11672,294747.6598786674
12897,281776.8873015654
16097,200021.88788870387
6779,247512.60994929727
11199,205310.5051067978
10816,336236.262455572
143,447051.5898344114
5399,251208.36998315016
3286,155935.883077111
13706,174384.73201978934
1935,396707.5577145954
16000,189593.62384119697
2860,198310.94122106596
11407,223534.0500568514
16378,261218.23965935028
12278,180612.4549122838
3842,189341.5288182306
2692,336132.89051134227
7699,184836.41878790822
6825,284709.1360897646
7268,288585.64905316744
1477,353674.21682750486
9887,181819.11261530977
9436,188992.89457882525
3179,263402.74779301113
1350,443081.61339249107
10643,209315.90703876686
5793,256955.6923300945
11494,376264.4847881571
4206,188370.36843178407
12419,237595.52575593078
8530,228420.13998764238
5985,162626.90086563193
8908,191202.00773222602
256,125503.49790853068
7234,170312.08468781973
5648,221160.6340014909
3014,225649.5549254029
2184,191454.63104509993
9189,282524.86196122295
14884,184907.3717001393
10333,160234.9569525419
15896,138604.24081240466
13269,148348.5405960357
8603,229927.342110016
15087,173019.33662154071
4344,197930.11340026237
7981,72380.98297154182
10908,246590.2629574438
6190,166086.62047443536
11742,208392.06056781817
9224,145570.66479714817
14667,233122.8507046629
458,185706.74070739528
2464,325053.34905490046
12320,243869.3591661281
278,194197.725140273
2912,214180.59774057294
6698,220382.20393450846
4510,127803.13180334195
4183,190233.36532402996
5551,228797.85208705635
12187,171197.1705665657
7948,225093.72582177332
10808,188194.82472307482
12432,181535.4135535437
5356,178655.56146151785
8984,521591.09046539693
9203,182155.5130295308
15412,88141.32003346732
12041,133515.47166381308
7644,253946.9312784329
7071,196458.31489105814
10685,175422.82153782345
6763,294546.18472406926
940,135333.69648357976
14959,195156.48946678478
1338,159062.7366660634
5351,138151.2235510667
6524,187380.63218337344
12516,154391.52988127441
3288,266442.68522333313
3146,222885.85000712407
3954,182399.44501733416
11955,185173.4789091943
1211,214379.6585820133
15668,209527.51034966065
1320,96077.58579259698
9108,163292.9609996385
16482,313524.0963004555
5017,144868.76536350691
8290,217574.73038775034
4304,415822.59069827216
1930,214537.74030257447
12530,170683.52246073025
11295,318985.11142275186
3002,149614.00562487304
15483,165979.548739273
11525,199570.38944847722
13978,130650.64466221715
4885,157309.91293332123
8325,181902.7724159131
3630,136231.7902838682
9165,169431.7247203981
13945,220688.64357957948
10663,194276.34233657175
14803,179911.70835139375
7621,171731.1003857511
8205,230343.12798010008
10387,204173.06377871192
5457,150942.62753104462
10234,323955.1544000121
6251,180878.1939964683
701,256776.63600219061
7930,176013.3073536524
15028,148180.181001983
12172,76142.85353274459
5805,184099.14643062657
7411,304197.01981956774
14806,189274.39362571368
7890,159709.72405488833
10440,154984.22714044905
14926,165213.2191229704
5381,149176.19662222077
3800,371732.20000592025
10511,216538.86697878139
9324,224440.58131370877
3313,229592.68692874594
7351,155270.26381504774
8459,183003.15884902445
9957,127338.22959551486
12024,159928.22276902662
4380,249867.7003757531
5042,144510.59092610487
13289,149831.36475332032
13407,349935.2032531664
13258,152101.10878388066
15993,274901.5602504183
12525,181675.80170958064
4062,211966.92187016204
12065,274668.3514627345
8227,169886.305584792
11333,166398.9983199996
2867,134692.27623872602
3319,270950.2326110118
3523,290909.23621876916
7055,200130.01489066222
14930,171573.04584366007
3444,130348.25150896113
2940,320710.92728286167
6935,329080.7138463323
16116,409625.7326575665
13370,237061.2423639147
6103,231190.7679717361
7446,167961.3046387464
1859,178375.1123980762
4079,174453.13876087157
3228,181839.62290513696
9665,160620.37003056935
15957,381614.25330892095
11533,187537.9912232156
2314,120860.27151990672
4096,209691.3443525156
13437,178124.17666753978
5980,214702.05443592384
2008,193100.06133770198
6754,186887.95277196684
4129,159067.92814246082
14557,253632.6808705155
7096,321637.60458741937
14297,263701.5214525349
3967,249952.66207763256
16485,108520.0842146249
13075,290938.78034401836
14289,185812.18398516512
10988,163088.7763209036
3230,149140.55181972438
13250,173808.1845460909
2559,180887.65902578316
7739,335322.96025332273
7213,172739.7877484302
6639,214524.14329705972
3164,310610.9868313252
15207,166105.0235634137
5113,189904.9196028099
3929,144338.83906887108
14493,253692.24914199987
11110,196992.69139445142
2033,205402.4609194116
16057,211978.45233714007
16709,222416.43493221176
14313,158412.76606269443
1028,282138.94873650634
7187,108819.11774971052
3738,338722.1370710209
9869,308932.2566838974
12644,191329.16800816267
3686,120434.62237659733
9196,253349.76711646692
12326,198116.0719145154
4936,208578.63007683834
13314,178597.99416915345
9857,342891.04493110767
519,209784.80929074012
8410,168105.51142097663
1720,184412.13558865144
10341,227881.04313354476
14415,192637.9795605228
10613,292667.15690345125
8027,232990.81796143364
15539,273441.1662857822
7431,268901.4338037703
1370,135440.85545642275
12708,152220.3742796737
2250,217325.93489578165
14758,139660.34776368804
8525,344579.9654515592
1538,291498.79777792114
1142,147505.32849048846
1152,228900.52750175213
9802,188700.32492704692
3331,319987.83838532097
15203,190737.1328331805
4247,181541.28422391549
1976,465661.60222040943
2346,178077.73252619078
10078,250506.86857151135
1938,215037.80099495366
7819,184335.40248106097
2168,236131.73609658077
15634,226612.3594014278
8465,226969.6140140136
9313,170171.7485377108
6539,134054.885147807
6325,108462.29466280957
13442,270129.1916383468
9967,208747.57160902978
7893,248032.03228831606
2861,191422.09906496445
11031,344494.14366298745
15073,130314.90276658833
13837,164021.239133014
2524,244147.16501130967
8617,205228.11839719955
13513,184811.35345334763
3081,266796.46959567664
10675,336685.90722436365
1907,86419.88184270826
4872,245206.34359498147
16274,350774.2124678549
11837,234507.79584021162
16577,246356.71264038578
5231,319990.423834198
11315,223557.1859804577
273,214373.86767180267
8363,219310.80185074962
4255,218929.4864938409
16330,251645.7544125074
11528,177400.51409758275
14799,269430.24229705235
1611,274413.4357035281
9234,184579.81272960547
1633,114750.87547353543
6791,209633.6107472463
11567,349088.7655097722
3070,226724.9612720348
12094,223771.32306071933
14335,358238.02119939314
137,172369.95441569376
7182,163937.7393918162
11718,189177.22225289498
5194,110339.23308241807
97,356489.6959682266
5118,462781.1765794142
13920,315002.9651575745
9952,194965.2435966102
15337,206400.11189956366
10243,214173.5557941099
4048,338531.3755318678
171,204868.65562613352
11378,165340.80302119598
14190,173153.08594607282
15265,149728.13018903957
2740,143432.53363203764
5573,319254.9402878384
4481,211349.4778773892
2631,153573.88123545118
4984,248603.70397597222
16466,175048.47316834534
16716,127484.94373653253
15325,181817.8175884068
10115,175012.6938979271
117,396382.818119695
5476,109700.66514533998
11757,182011.6780390017
12359,115954.50400118709
15546,188392.31929981537
8133,164257.22464550976
9018,324916.83356788324
2075,166808.62428692213
11170,311497.49748462747
15733,209424.9454028596
9280,147077.23849790898
10734,322152.45033455675
14071,165298.99006318717
7373,229300.86459173777
14736,175353.45021319785
3458,118285.77492567373
6183,158795.6855418372
7825,232294.6650291504
16775,187992.85573447563
5717,174534.0474623212
12397,134550.7641485121
8189,507530.8928750804
4423,213943.67376631984
3994,126464.33708904877
10342,179248.97432409375
10051,185959.1783504956
9453,146198.57414016325
12593,499582.18589355727
1274,89018.37590257554
6933,323284.2481094797
1761,151010.52917067363
7157,318930.7450050176
15169,151783.7544979608
6792,350217.4223271442
13830,172135.4849753434
7240,178762.5370005201
3051,262677.42871204956
6550,114314.06030539208
4603,190278.92406552887
5729,168314.59298994514
13473,332482.7979816487
15104,128793.1272574661
6599,412784.31448471197
2216,302160.1067718506
8721,294471.9023148313
3645,200298.0297609141
8664,217754.68188914369
11001,194330.9106056583
753,157625.56533194918
8129,240438.96426300268
15235,181563.01602224563
3359,207620.61616253815
10424,240918.9517247745
10226,239547.36877412442
9252,177551.66083496026
3008,239841.67870252812
5849,177932.8559867196
8494,201384.627628068
6764,280178.1455751626
12445,339469.39298531605
11716,180973.40650392603
4508,120156.77881854495
5669,208044.44914114717
11427,112069.63507804945
11065,185861.10261638206
8910,222273.60038200987
16401,114134.95800948252
11913,154942.38078104114
6221,216022.26658027232
10839,194432.43632816937
2809,207120.1664417806
13311,164775.1219394561
6866,187842.69480429613
6019,174814.59108559554
3024,166380.2695472293
1391,217878.1593245044
15904,219998.41937288386
15858,291289.47893359885
9911,249232.93876119977
16579,206724.63007462118
4394,246588.21354624108
1468,445047.56013894995
12965,152629.90434143704
2249,190044.85701342407
14384,157204.00520045357
13040,125689.56645337194
8872,144748.26715748964
12864,244410.25225026836
15712,168493.7538757086
14049,172251.94989423655
1840,103133.37542938715
12019,178196.605323567
8948,173874.6374844995
15154,235696.52145669455
6943,151061.66051649005
12564,365200.0564776454
12766,162449.14403512666
7255,239662.99591068784
7962,149865.58849268567
709,143764.13989960306
4634,139475.38317042176
889,242261.18268235598
4774,134597.56612661996
13890,171084.77199935264
15431,141304.17745878125
8726,361001.97053786955
10373,144295.58460143144
6413,186895.00827542672
9761,143422.92670235495
15864,174034.07244332178
6147,147875.46302012636
3384,236326.73129767607
320,237203.09710009853
8006,179657.13465697828
14395,188622.04829096326
14976,100926.53563956337
12185,224839.3607150801
4779,129723.22047595923
8551,150464.13294110144
9025,288106.6757544835
10616,221442.5767740044
7475,105062.20432173913
6341,328785.0934179739
14163,147090.52567426852
2211,190059.31980735768
10532,271975.49000724056
14338,143185.27538613815
